Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SGZH-12.24,Открытые позиции,152880,152228,363,1015,306486,2025-01-07
SGZH-12.24,Изменение,-1418,-1822,363,767,-2110,2025-01-07
SGZH-12.24,Количество лиц,840,419,1,4,1264,2025-01-07
GAZR-12.24,Открытые позиции,126699,101297,209846,235248,673090,2025-01-07
GAZR-12.24,Изменение,-2644,883,4223,696,3158,2025-01-07
GAZR-12.24,Количество лиц,2009,1776,29,26,3840,2025-01-07
GMKN-12.24,Открытые позиции,241688,98971,89233,231950,661842,2025-01-07
GMKN-12.24,Изменение,-9354,1302,1990,-8666,-14728,2025-01-07
GMKN-12.24,Количество лиц,817,492,11,30,1350,2025-01-07
SBRF-12.24,Открытые позиции,145637,92523,143945,197059,579164,2025-01-07
SBRF-12.24,Изменение,-4140,-7048,-2136,772,-12552,2025-01-07
SBRF-12.24,Количество лиц,3582,2251,57,28,5918,2025-01-07
SMLT-12.24,Открытые позиции,195219,175506,80,19793,390598,2025-01-07
SMLT-12.24,Изменение,14228,13850,-1486,-1108,25484,2025-01-07
SMLT-12.24,Количество лиц,747,672,2,17,1438,2025-01-07
VTBR-12.24,Открытые позиции,66992,24484,42442,84950,218868,2025-01-07
VTBR-12.24,Изменение,3450,908,-670,1872,5560,2025-01-07
VTBR-12.24,Количество лиц,1101,694,10,10,1815,2025-01-07
YDEX-12.24,Открытые позиции,184445,37790,12239,158894,393368,2025-01-07
YDEX-12.24,Изменение,-2206,8479,-4,-10689,-4420,2025-01-07
YDEX-12.24,Количество лиц,1124,411,7,35,1577,2025-01-07
MGNT-12.24,Открытые позиции,33102,64910,109974,78166,286152,2025-01-07
MGNT-12.24,Изменение,972,13069,11104,-993,24152,2025-01-07
MGNT-12.24,Количество лиц,599,676,10,20,1305,2025-01-07
GAZPF,Открытые позиции,46702,25212,14495,35985,122394,2025-01-07
GAZPF,Изменение,590,421,-394,-225,392,2025-01-07
GAZPF,Количество лиц,698,259,5,12,974,2025-01-07
TRNF-12.24,Открытые позиции,73068,41932,7269,38405,160674,2025-01-07
TRNF-12.24,Изменение,-1132,1465,-462,-3059,-3188,2025-01-07
TRNF-12.24,Количество лиц,587,276,2,12,877,2025-01-07
VKCO-12.24,Открытые позиции,34678,15157,1980,21501,73316,2025-01-07
VKCO-12.24,Изменение,52,-364,206,622,516,2025-01-07
VKCO-12.24,Количество лиц,552,340,6,19,917,2025-01-07
ALRS-12.24,Открытые позиции,23119,10285,79287,92121,204812,2025-01-07
ALRS-12.24,Изменение,371,-576,25,972,792,2025-01-07
ALRS-12.24,Количество лиц,392,267,5,26,690,2025-01-07
LKOH-12.24,Открытые позиции,4929,4229,6184,6884,22226,2025-01-07
LKOH-12.24,Изменение,99,24,76,151,350,2025-01-07
LKOH-12.24,Количество лиц,483,407,9,25,924,2025-01-07
RTKM-12.24,Открытые позиции,7622,4675,48028,50975,111300,2025-01-07
RTKM-12.24,Изменение,195,-358,-86,467,218,2025-01-07
RTKM-12.24,Количество лиц,246,143,4,18,411,2025-01-07
MVID-12.24,Открытые позиции,33948,53122,19533,359,106962,2025-01-07
MVID-12.24,Изменение,1949,3836,2146,259,8190,2025-01-07
MVID-12.24,Количество лиц,226,227,2,3,458,2025-01-07
RNFT-12.24,Открытые позиции,23004,11915,0,11089,46008,2025-01-07
RNFT-12.24,Изменение,1773,-1170,-212,2731,3122,2025-01-07
RNFT-12.24,Количество лиц,217,130,0,9,356,2025-01-07
LEAS-12.24,Открытые позиции,27074,11151,152,16075,54452,2025-01-07
LEAS-12.24,Изменение,911,108,-117,686,1588,2025-01-07
LEAS-12.24,Количество лиц,164,75,2,10,251,2025-01-07
MTLR-12.24,Открытые позиции,7303,29097,22113,319,58832,2025-01-07
MTLR-12.24,Изменение,-122,-373,-75,176,-394,2025-01-07
MTLR-12.24,Количество лиц,328,491,3,4,826,2025-01-07
SBERF,Открытые позиции,37080,14477,428,23031,75016,2025-01-07
SBERF,Изменение,-520,-329,-532,-723,-2104,2025-01-07
SBERF,Количество лиц,910,343,6,19,1278,2025-01-07
PIKK-12.24,Открытые позиции,4616,25727,21325,214,51882,2025-01-07
PIKK-12.24,Изменение,489,988,58,-441,1094,2025-01-07
PIKK-12.24,Количество лиц,171,448,2,5,626,2025-01-07
AFLT-12.24,Открытые позиции,21669,17352,1711,6028,46760,2025-01-07
AFLT-12.24,Изменение,-434,609,195,-848,-478,2025-01-07
AFLT-12.24,Количество лиц,337,331,6,14,688,2025-01-07
BANE-12.24,Открытые позиции,2553,15142,12649,60,30404,2025-01-07
BANE-12.24,Изменение,321,635,205,-109,1052,2025-01-07
BANE-12.24,Количество лиц,125,155,3,1,284,2025-01-07
RUAL-12.24,Открытые позиции,10121,10394,1506,1233,23254,2025-01-07
RUAL-12.24,Изменение,-872,-139,403,-330,-938,2025-01-07
RUAL-12.24,Количество лиц,202,153,5,6,366,2025-01-07
POSI-12.24,Открытые позиции,32624,12735,38,19927,65324,2025-01-07
POSI-12.24,Изменение,781,2339,28,-1530,1618,2025-01-07
POSI-12.24,Количество лиц,364,152,2,19,537,2025-01-07
TCSI-12.24,Открытые позиции,18926,4353,61,14634,37974,2025-01-07
TCSI-12.24,Изменение,37,143,-3,-109,68,2025-01-07
TCSI-12.24,Количество лиц,696,205,4,26,931,2025-01-07
ASTR-12.24,Открытые позиции,43791,22117,702,22376,88986,2025-01-07
ASTR-12.24,Изменение,1586,1565,139,160,3450,2025-01-07
ASTR-12.24,Количество лиц,280,112,2,6,400,2025-01-07
MOEX-12.24,Открытые позиции,7823,6540,333,1616,16312,2025-01-07
MOEX-12.24,Изменение,315,196,-81,38,468,2025-01-07
MOEX-12.24,Количество лиц,414,179,5,16,614,2025-01-07
AFKS-12.24,Открытые позиции,5032,19105,17333,3260,44730,2025-01-07
AFKS-12.24,Изменение,-180,-49,-42,-173,-444,2025-01-07
AFKS-12.24,Количество лиц,160,512,4,15,691,2025-01-07
ROSN-12.24,Открытые позиции,2267,8285,9521,3503,23576,2025-01-07
ROSN-12.24,Изменение,-38,436,294,-180,512,2025-01-07
ROSN-12.24,Количество лиц,328,533,17,6,884,2025-01-07
WUSH-12.24,Открытые позиции,55293,23327,0,31966,110586,2025-01-07
WUSH-12.24,Изменение,-2447,4326,0,-6773,-4894,2025-01-07
WUSH-12.24,Количество лиц,321,302,0,22,645,2025-01-07
HYDR-12.24,Открытые позиции,4821,3055,763,2529,11168,2025-01-07
HYDR-12.24,Изменение,436,228,-30,178,812,2025-01-07
HYDR-12.24,Количество лиц,164,102,2,9,277,2025-01-07
NLMK-12.24,Открытые позиции,33721,4528,2129,31322,71700,2025-01-07
NLMK-12.24,Изменение,129,529,4,-396,266,2025-01-07
NLMK-12.24,Количество лиц,410,247,6,15,678,2025-01-07
BAIDU-12.24,Открытые позиции,3580,149,555,3986,8270,2025-01-07
BAIDU-12.24,Изменение,-459,-114,555,210,192,2025-01-07
BAIDU-12.24,Количество лиц,175,14,1,2,192,2025-01-07
PHOR-12.24,Открытые позиции,41811,6006,277,36082,84176,2025-01-07
PHOR-12.24,Изменение,30,438,152,-256,364,2025-01-07
PHOR-12.24,Количество лиц,176,160,3,17,356,2025-01-07
BSPB-12.24,Открытые позиции,8219,10312,3988,1895,24414,2025-01-07
BSPB-12.24,Изменение,-103,225,86,-242,-34,2025-01-07
BSPB-12.24,Количество лиц,219,191,4,5,419,2025-01-07
SIBN-12.24,Открытые позиции,12587,6446,3115,9256,31404,2025-01-07
SIBN-12.24,Изменение,2100,-235,3061,5396,10322,2025-01-07
SIBN-12.24,Количество лиц,302,125,4,2,433,2025-01-07
SBPR-12.24,Открытые позиции,4004,3594,1661,2071,11330,2025-01-07
SBPR-12.24,Изменение,-54,54,38,-70,-32,2025-01-07
SBPR-12.24,Количество лиц,231,170,5,11,417,2025-01-07
SNGR-12.24,Открытые позиции,8951,1135,2067,9883,22036,2025-01-07
SNGR-12.24,Изменение,97,-78,64,239,322,2025-01-07
SNGR-12.24,Количество лиц,356,62,5,19,442,2025-01-07
RASP-12.24,Открытые позиции,3553,2416,0,1137,7106,2025-01-07
RASP-12.24,Изменение,24,5,0,19,48,2025-01-07
RASP-12.24,Количество лиц,53,71,0,6,130,2025-01-07
CBOM-12.24,Открытые позиции,845,13677,13018,186,27726,2025-01-07
CBOM-12.24,Изменение,28,74,131,85,318,2025-01-07
CBOM-12.24,Количество лиц,53,271,4,4,332,2025-01-07
MTSI-12.24,Открытые позиции,2749,3722,1389,416,8276,2025-01-07
MTSI-12.24,Изменение,20,-77,-37,60,-34,2025-01-07
MTSI-12.24,Количество лиц,215,212,4,11,442,2025-01-07
FLOT-12.24,Открытые позиции,2451,1936,281,796,5464,2025-01-07
FLOT-12.24,Изменение,146,-61,5,212,302,2025-01-07
FLOT-12.24,Количество лиц,138,101,3,6,248,2025-01-07
SVCB-12.24,Открытые позиции,32341,13404,6498,25435,77678,2025-01-07
SVCB-12.24,Изменение,-1090,-56,52,-982,-2076,2025-01-07
SVCB-12.24,Количество лиц,210,114,4,6,334,2025-01-07
SOFL-12.24,Открытые позиции,10540,3700,264,7104,21608,2025-01-07
SOFL-12.24,Изменение,-1190,2058,247,-3001,-1886,2025-01-07
SOFL-12.24,Количество лиц,110,58,1,9,178,2025-01-07
TATN-12.24,Открытые позиции,659,1581,1231,309,3780,2025-01-07
TATN-12.24,Изменение,-87,16,204,101,234,2025-01-07
TATN-12.24,Количество лиц,140,149,6,3,298,2025-01-07
KMAZ-12.24,Открытые позиции,6129,2123,139,4145,12536,2025-01-07
KMAZ-12.24,Изменение,-1492,41,61,-1472,-2862,2025-01-07
KMAZ-12.24,Количество лиц,121,56,2,8,187,2025-01-07
SFIN-12.24,Открытые позиции,10896,4854,39,6081,21870,2025-01-07
SFIN-12.24,Изменение,227,610,39,-344,532,2025-01-07
SFIN-12.24,Количество лиц,165,76,1,7,249,2025-01-07
FEES-12.24,Открытые позиции,6417,847,0,5570,12834,2025-01-07
FEES-12.24,Изменение,276,67,0,209,552,2025-01-07
FEES-12.24,Количество лиц,166,84,0,11,261,2025-01-07
PLZL-12.24,Открытые позиции,949,766,320,503,2538,2025-01-07
PLZL-12.24,Изменение,21,-8,-27,2,-12,2025-01-07
PLZL-12.24,Количество лиц,188,73,6,7,274,2025-01-07
ALIBABA-12.24,Открытые позиции,7470,564,2600,9506,20140,2025-01-07
ALIBABA-12.24,Изменение,456,-166,0,622,912,2025-01-07
ALIBABA-12.24,Количество лиц,304,13,2,3,322,2025-01-07
SNGP-12.24,Открытые позиции,1489,2018,583,54,4144,2025-01-07
SNGP-12.24,Изменение,-30,49,65,-14,70,2025-01-07
SNGP-12.24,Количество лиц,206,108,5,2,321,2025-01-07
IRAO-12.24,Открытые позиции,1124,275,935,1784,4118,2025-01-07
IRAO-12.24,Изменение,-46,83,25,-104,-42,2025-01-07
IRAO-12.24,Количество лиц,167,40,3,10,220,2025-01-07
NOTK-12.24,Открытые позиции,3341,1723,745,2363,8172,2025-01-07
NOTK-12.24,Изменение,-75,23,22,-76,-106,2025-01-07
NOTK-12.24,Количество лиц,353,215,2,11,581,2025-01-07
ISKJ-12.24,Открытые позиции,20555,18656,0,1899,41110,2025-01-07
ISKJ-12.24,Изменение,1620,8114,0,-6494,3240,2025-01-07
ISKJ-12.24,Количество лиц,81,93,0,3,177,2025-01-07
MAGN-12.24,Открытые позиции,972,1058,281,195,2506,2025-01-07
MAGN-12.24,Изменение,14,165,-19,-170,-10,2025-01-07
MAGN-12.24,Количество лиц,138,125,2,7,272,2025-01-07
TATP-12.24,Открытые позиции,2025,849,147,1323,4344,2025-01-07
TATP-12.24,Изменение,105,111,142,136,494,2025-01-07
TATP-12.24,Количество лиц,82,71,2,3,158,2025-01-07
FESH-12.24,Открытые позиции,5381,6255,874,0,12510,2025-01-07
FESH-12.24,Изменение,117,564,388,-59,1010,2025-01-07
